,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
142,450000000000.0,687449.0,303000000000.0,236.95,25.94,262.89,BT,454000000000.0,-0.00881057268722467,689816.0,-0.003431349809224489,303000000000.0,0.0,263.04,-0.0005702554744526844
143,458000000000.0,690250.0,303000000000.0,236.46,25.33,261.79,BT,450000000000.0,0.017777777777777778,687449.0,0.004074484070818344,303000000000.0,0.0,262.89,-0.004184259576248492
144,448000000000.0,677992.0,299000000000.0,233.63,25.73,259.36,BT,458000000000.0,-0.021834061135371178,690250.0,-0.017758783049619704,303000000000.0,-0.013201320132013201,261.79,-0.009282249130982875
145,436000000000.0,676114.0,300000000000.0,235.59,25.24,260.83,BT,448000000000.0,-0.026785714285714284,677992.0,-0.0027699441881320133,299000000000.0,0.0033444816053511705,259.36,0.00566779765576793
146,409000000000.0,677302.0,302000000000.0,235.86,25.35,261.21,BT,436000000000.0,-0.06192660550458716,676114.0,0.0017571001340010708,300000000000.0,0.006666666666666667,260.83,0.0014568876279568894
147,410000000000.0,662529.0,291000000000.0,217.01,25.03,242.04,BT,409000000000.0,0.0024449877750611247,677302.0,-0.02181154049449138,302000000000.0,-0.03642384105960265,261.21,-0.07338922705868837
148,401000000000.0,641056.0,282000000000.0,209.15,23.36,232.51,BT,410000000000.0,-0.02195121951219512,662529.0,-0.03241065674106341,291000000000.0,-0.030927835051546393,242.04,-0.03937365724673608
149,407000000000.0,653581.0,288000000000.0,213.45,24.23,237.68,BT,401000000000.0,0.014962593516209476,641056.0,0.01953807467678331,282000000000.0,0.02127659574468085,232.51,0.022235602769773412
150,455000000000.0,796573.0,357000000000.0,259.2,37.37,296.57,BT,407000000000.0,0.11793611793611794,653581.0,0.21878236974453052,288000000000.0,0.23958333333333334,237.68,0.2477701110737125
151,452000000000.0,794879.0,358000000000.0,264.33,38.22,302.55,BT,455000000000.0,-0.006593406593406593,796573.0,-0.0021266098650092333,357000000000.0,0.0028011204481792717,296.57,0.020163873621741976
152,451000000000.0,797540.0,358000000000.0,265.39,38.01,303.4,BT,452000000000.0,-0.0022123893805309734,794879.0,0.003347679332326052,358000000000.0,0.0,302.55,0.0028094529829779074
153,449000000000.0,785694.0,353000000000.0,263.02,36.78,299.8,BT,451000000000.0,-0.004434589800443459,797540.0,-0.014853173508538757,358000000000.0,-0.013966480446927373,303.4,-0.0118655240606459
154,453000000000.0,792756.0,356000000000.0,264.99,32.51,297.5,BT,449000000000.0,0.008908685968819599,785694.0,0.008988232059809545,353000000000.0,0.0084985835694051,299.8,-0.007671781187458343
155,446000000000.0,782700.0,352000000000.0,263.58,37.45,301.03,BT,453000000000.0,-0.01545253863134658,792756.0,-0.012684861420159545,356000000000.0,-0.011235955056179775,297.5,0.011865546218487304
156,439000000000.0,761238.0,342000000000.0,256.76,35.91,292.67,BT,446000000000.0,-0.01569506726457399,782700.0,-0.02742046761211192,352000000000.0,-0.028409090909090908,301.03,-0.02777131847324173
157,448000000000.0,790002.0,356000000000.0,267.99,37.89,305.88,BT,439000000000.0,0.02050113895216401,761238.0,0.037785817313376366,342000000000.0,0.04093567251461988,292.67,0.0451361601804079
158,450000000000.0,785271.0,355000000000.0,267.5,34.98,302.48,BT,448000000000.0,0.004464285714285714,790002.0,-0.005988592433943205,356000000000.0,-0.0028089887640449437,305.88,-0.011115470119000841
159,451000000000.0,788898.0,354000000000.0,268.13,37.18,305.31,BT,450000000000.0,0.0022222222222222222,785271.0,0.00461878765419836,355000000000.0,-0.0028169014084507044,302.48,0.009355990478709284
160,448000000000.0,788190.0,355000000000.0,268.79,37.88,306.67,BT,451000000000.0,-0.0066518847006651885,788898.0,-0.00089745442376581,354000000000.0,0.002824858757062147,305.31,0.004454488880154641
161,447000000000.0,783529.0,352000000000.0,266.54,36.63,303.17,BT,448000000000.0,-0.002232142857142857,788190.0,-0.0059135487636229845,355000000000.0,-0.008450704225352112,306.67,-0.011412919424788861
162,451000000000.0,797956.0,358000000000.0,271.63,37.97,309.6,BT,447000000000.0,0.008948545861297539,783529.0,0.018412847514259204,352000000000.0,0.017045454545454544,303.17,0.021209222548405206
163,458000000000.0,804768.0,362000000000.0,274.32,38.73,313.05,BT,451000000000.0,0.015521064301552107,797956.0,0.008536811553519241,358000000000.0,0.0111731843575419,309.6,0.01114341085271314
164,465000000000.0,811340.0,365000000000.0,277.23,38.15,315.38,BT,458000000000.0,0.015283842794759825,804768.0,0.008166328681060877,362000000000.0,0.008287292817679558,313.05,0.007442900495128523
165,450000000000.0,785687.0,354000000000.0,269.79,37.77,307.56,BT,465000000000.0,-0.03225806451612903,811340.0,-0.03161806394359948,365000000000.0,-0.030136986301369864,315.38,-0.024795484811972836
166,456000000000.0,795495.0,358000000000.0,271.92,37.75,309.67,BT,450000000000.0,0.013333333333333334,785687.0,0.012483342603352226,354000000000.0,0.011299435028248588,307.56,0.006860449993497248
167,433000000000.0,769127.0,346000000000.0,261.93,36.78,298.71,BT,456000000000.0,-0.05043859649122807,795495.0,-0.03314665711286683,358000000000.0,-0.0335195530726257,309.67,-0.03539251461232937
168,444000000000.0,787926.0,354000000000.0,268.66,37.39,306.05,BT,433000000000.0,0.025404157043879907,769127.0,0.02444199722542571,346000000000.0,0.023121387283236993,298.71,0.024572327675672165
169,444000000000.0,787403.0,353000000000.0,267.67,37.62,305.29,BT,444000000000.0,0.0,787926.0,-0.0006637679172917253,354000000000.0,-0.002824858757062147,306.05,-0.002483254370200918
170,453000000000.0,800652.0,360000000000.0,273.07,37.69,310.76,BT,444000000000.0,0.02027027027027027,787403.0,0.016826199544578823,353000000000.0,0.019830028328611898,305.29,0.017917390022601364
171,442000000000.0,770211.0,346000000000.0,262.78,36.77,299.55,BT,453000000000.0,-0.024282560706401765,800652.0,-0.03802026348525951,360000000000.0,-0.03888888888888889,310.76,-0.036072853649118226
172,440000000000.0,779818.0,351000000000.0,266.93,37.11,304.04,BT,442000000000.0,-0.004524886877828055,770211.0,0.01247320539436596,346000000000.0,0.014450867052023121,299.55,0.014989150392255079
173,443000000000.0,783052.0,352000000000.0,267.23,36.21,303.44,BT,440000000000.0,0.006818181818181818,779818.0,0.004147121507839009,351000000000.0,0.002849002849002849,304.04,-0.0019734245494014693
174,447000000000.0,794466.0,359000000000.0,272.72,38.29,311.01,BT,443000000000.0,0.009029345372460496,783052.0,0.014576298892027604,352000000000.0,0.019886363636363636,303.44,0.024947271289216956
175,445000000000.0,785883.0,354000000000.0,269.4,36.87,306.27,BT,447000000000.0,-0.0044742729306487695,794466.0,-0.010803483094304853,359000000000.0,-0.013927576601671309,311.01,-0.015240667502652678
176,445000000000.0,787299.0,354000000000.0,268.83,37.81,306.64,BT,445000000000.0,0.0,785883.0,0.0018017949236718443,354000000000.0,0.0,306.27,0.0012080843700003415
177,450000000000.0,802547.0,361000000000.0,274.36,38.1,312.46,BT,445000000000.0,0.011235955056179775,787299.0,0.01936748300201067,354000000000.0,0.01977401129943503,306.64,0.01897991129663447
178,455000000000.0,806127.0,363000000000.0,275.53,38.54,314.07,BT,450000000000.0,0.011111111111111112,802547.0,0.004460797934575794,361000000000.0,0.00554016620498615,312.46,0.005152659540421218
179,454000000000.0,803856.0,362000000000.0,275.53,38.5,314.03,BT,455000000000.0,-0.002197802197802198,806127.0,-0.002817173968865948,363000000000.0,-0.0027548209366391185,314.07,-0.00012736014264342493
180,448000000000.0,801703.0,361000000000.0,275.25,37.94,313.19,BT,454000000000.0,-0.013215859030837005,803856.0,-0.002678340399275492,362000000000.0,-0.0027624309392265192,314.03,-0.002674903671623651
181,446000000000.0,796167.0,359000000000.0,273.55,38.29,311.84,BT,448000000000.0,-0.004464285714285714,801703.0,-0.006905300341897186,361000000000.0,-0.00554016620498615,313.19,-0.004310482454740007
182,448000000000.0,785857.0,353000000000.0,268.67,36.96,305.63,BT,446000000000.0,0.004484304932735426,796167.0,-0.012949544505110109,359000000000.0,-0.016713091922005572,311.84,-0.019914058491534055
183,449000000000.0,783762.0,353000000000.0,268.29,37.1,305.39,BT,448000000000.0,0.002232142857142857,785857.0,-0.0026658794157206718,353000000000.0,0.0,305.63,-0.0007852632267775058
184,443000000000.0,771315.0,347000000000.0,264.27,36.89,301.16,BT,449000000000.0,-0.013363028953229399,783762.0,-0.015881096557373284,353000000000.0,-0.0169971671388102,305.39,-0.013851141163757692
185,455000000000.0,785207.0,352000000000.0,266.89,36.8,303.69,BT,443000000000.0,0.02708803611738149,771315.0,0.018010799738109592,347000000000.0,0.01440922190201729,301.16,0.008400850046486826
186,441000000000.0,772073.0,346000000000.0,262.73,36.27,299.0,BT,455000000000.0,-0.03076923076923077,785207.0,-0.016726799429959235,352000000000.0,-0.017045454545454544,303.69,-0.015443379762257558
187,444000000000.0,776924.0,349000000000.0,265.89,37.33,303.22,BT,441000000000.0,0.006802721088435374,772073.0,0.006283084630598402,346000000000.0,0.008670520231213872,299.0,0.01411371237458203
188,440000000000.0,760196.0,342000000000.0,259.46,36.7,296.16,BT,444000000000.0,-0.009009009009009009,776924.0,-0.021531063527449275,349000000000.0,-0.02005730659025788,303.22,-0.023283424576215295
189,450000000000.0,780642.0,350000000000.0,265.81,36.51,302.32,BT,440000000000.0,0.022727272727272728,760196.0,0.026895695320680455,342000000000.0,0.023391812865497075,296.16,0.020799567801188436
190,439000000000.0,762011.0,342000000000.0,259.76,35.88,295.64,BT,450000000000.0,-0.024444444444444446,780642.0,-0.02386625367325868,350000000000.0,-0.022857142857142857,302.32,-0.022095792537708412
191,447000000000.0,769072.0,344000000000.0,261.24,36.34,297.58,BT,439000000000.0,0.018223234624145785,762011.0,0.009266270434416302,342000000000.0,0.005847953216374269,295.64,0.006562034907319706
192,449000000000.0,771753.0,346000000000.0,261.42,36.37,297.79,BT,447000000000.0,0.0044742729306487695,769072.0,0.003486019514427778,344000000000.0,0.005813953488372093,297.58,0.0007056925868675193
193,460000000000.0,810007.0,364000000000.0,277.11,38.76,315.87,BT,449000000000.0,0.024498886414253896,771753.0,0.04956767255844811,346000000000.0,0.05202312138728324,297.79,0.06071392592095095
194,442000000000.0,775378.0,350000000000.0,266.18,37.56,303.74,BT,460000000000.0,-0.0391304347826087,810007.0,-0.04275148239459659,364000000000.0,-0.038461538461538464,315.87,-0.03840187418874852
195,446000000000.0,790492.0,357000000000.0,271.62,37.41,309.03,BT,442000000000.0,0.00904977375565611,775378.0,0.019492428209208927,350000000000.0,0.02,303.74,0.017416211233291512
196,448000000000.0,787327.0,355000000000.0,270.28,37.86,308.14,BT,446000000000.0,0.004484304932735426,790492.0,-0.004003835585938883,357000000000.0,-0.0056022408963585435,309.03,-0.002879979290036522
197,447000000000.0,790796.0,356000000000.0,271.08,37.26,308.34,BT,448000000000.0,-0.002232142857142857,787327.0,0.004406047296739474,355000000000.0,0.0028169014084507044,308.14,0.0006490556240669456
198,447000000000.0,789840.0,356000000000.0,271.0,37.78,308.78,BT,447000000000.0,0.0,790796.0,-0.0012089084922027931,356000000000.0,0.0,308.34,0.0014269961730557104
199,448000000000.0,788535.0,354000000000.0,269.88,37.87,307.75,BT,447000000000.0,0.0022371364653243847,789840.0,-0.0016522333637192343,356000000000.0,-0.0056179775280898875,308.78,-0.003335708271261004
200,447000000000.0,766113.0,343000000000.0,232.22,28.41,260.63,BT,448000000000.0,-0.002232142857142857,788535.0,-0.028435009225969678,354000000000.0,-0.031073446327683617,307.75,-0.15311129163281886
201,450000000000.0,783491.0,351000000000.0,238.75,29.28,268.03,BT,447000000000.0,0.006711409395973154,766113.0,0.022683337836585465,343000000000.0,0.023323615160349854,260.63,0.028392740666845634
202,449000000000.0,769848.0,345000000000.0,233.66,28.69,262.35,BT,450000000000.0,-0.0022222222222222222,783491.0,-0.017413090897023704,351000000000.0,-0.017094017094017096,268.03,-0.021191657650262846
203,448000000000.0,761808.0,341000000000.0,230.1,28.18,258.28,BT,449000000000.0,-0.0022271714922048997,769848.0,-0.01044362003928048,345000000000.0,-0.011594202898550725,262.35,-0.01551362683438174
204,484000000000.0,816143.0,367000000000.0,249.0,30.7,279.7,BT,448000000000.0,0.08035714285714286,761808.0,0.0713237456156932,341000000000.0,0.07624633431085044,258.28,0.08293325073563582
205,471000000000.0,758415.0,334000000000.0,225.99,27.17,253.16,BT,484000000000.0,-0.026859504132231406,816143.0,-0.07073270247983503,367000000000.0,-0.08991825613079019,279.7,-0.09488737933500176
206,475000000000.0,728104.0,319000000000.0,218.66,26.01,244.67,BT,471000000000.0,0.008492569002123142,758415.0,-0.03996624539335324,334000000000.0,-0.04491017964071856,253.16,-0.033536103649865735
207,470000000000.0,797679.0,357000000000.0,242.38,29.84,272.22,BT,475000000000.0,-0.010526315789473684,728104.0,0.09555640403019348,319000000000.0,0.11912225705329153,244.67,0.112600645767769
208,466000000000.0,800930.0,358000000000.0,243.07,29.77,272.84,BT,470000000000.0,-0.00851063829787234,797679.0,0.004075574259821306,357000000000.0,0.0028011204481792717,272.22,0.0022775696128129737
209,462000000000.0,790519.0,354000000000.0,239.37,29.23,268.6,BT,466000000000.0,-0.008583690987124463,800930.0,-0.012998639082067097,358000000000.0,-0.0111731843575419,272.84,-0.015540243366075183
210,465000000000.0,793910.0,355000000000.0,240.2,29.21,269.41,BT,462000000000.0,0.006493506493506494,790519.0,0.004289586967549167,354000000000.0,0.002824858757062147,268.6,0.003015636634400604
211,458000000000.0,785254.0,351000000000.0,237.25,29.23,266.48,BT,465000000000.0,-0.015053763440860216,793910.0,-0.010902999080500308,355000000000.0,-0.011267605633802818,269.41,-0.010875617089194932
212,458000000000.0,780184.0,348000000000.0,235.45,28.81,264.26,BT,458000000000.0,0.0,785254.0,-0.006456509613449916,351000000000.0,-0.008547008547008548,266.48,-0.008330831582107578
213,461000000000.0,792456.0,355000000000.0,240.26,29.47,269.73,BT,458000000000.0,0.006550218340611353,780184.0,0.01572962275565764,348000000000.0,0.020114942528735632,264.26,0.020699311284341285
214,463000000000.0,799761.0,357000000000.0,241.21,29.62,270.83,BT,461000000000.0,0.004338394793926247,792456.0,0.009218177413004633,355000000000.0,0.005633802816901409,269.73,0.0040781522263002475
215,462000000000.0,780350.0,348000000000.0,236.64,28.87,265.51,BT,463000000000.0,-0.0021598272138228943,799761.0,-0.02427100096153726,357000000000.0,-0.025210084033613446,270.83,-0.0196433186869992
216,473000000000.0,685868.0,299000000000.0,224.38,24.45,248.83,BT,462000000000.0,0.023809523809523808,780350.0,-0.12107644005894791,348000000000.0,-0.14080459770114942,265.51,-0.06282249256148537
217,454000000000.0,685792.0,301000000000.0,241.36,24.55,265.91,BT,473000000000.0,-0.040169133192389,685868.0,-0.0001108084937626482,299000000000.0,0.006688963210702341,248.83,0.0686412410079171
218,457000000000.0,690015.0,302000000000.0,245.12,23.99,269.11,BT,454000000000.0,0.006607929515418502,685792.0,0.006157843777705193,301000000000.0,0.0033222591362126247,265.91,0.012034146891805455
219,460000000000.0,689835.0,302000000000.0,243.25,24.1,267.35,BT,457000000000.0,0.006564551422319475,690015.0,-0.0002608638942631682,302000000000.0,0.0,269.11,-0.006540076548623206
220,464000000000.0,692111.0,302000000000.0,241.58,24.21,265.79,BT,460000000000.0,0.008695652173913044,689835.0,0.003299339697173962,302000000000.0,0.0,267.35,-0.005835047690293631
221,457000000000.0,683341.0,299000000000.0,231.91,23.96,255.87,BT,464000000000.0,-0.015086206896551725,692111.0,-0.012671377857020045,302000000000.0,-0.009933774834437087,265.79,-0.03732269837089437
222,461000000000.0,691645.0,303000000000.0,242.99,24.4,267.39,BT,457000000000.0,0.0087527352297593,683341.0,0.012152058781779522,299000000000.0,0.013377926421404682,255.87,0.04502286317270482
223,470000000000.0,685902.0,299000000000.0,237.83,24.38,262.21,BT,461000000000.0,0.019522776572668113,691645.0,-0.008303392636395839,303000000000.0,-0.013201320132013201,267.39,-0.019372452223344206
224,462000000000.0,676345.0,295000000000.0,230.51,23.7,254.21,BT,470000000000.0,-0.01702127659574468,685902.0,-0.01393347737723465,299000000000.0,-0.013377926421404682,262.21,-0.030509896647725
225,464000000000.0,692816.0,304000000000.0,241.83,24.33,266.16,BT,462000000000.0,0.004329004329004329,676345.0,0.024352955961824217,295000000000.0,0.030508474576271188,254.21,0.04700837889933526
226,462000000000.0,690703.0,302000000000.0,239.9,23.74,263.64,BT,464000000000.0,-0.004310344827586207,692816.0,-0.0030498718274404747,304000000000.0,-0.006578947368421052,266.16,-0.009467989179441081
227,459000000000.0,689040.0,302000000000.0,242.71,24.58,267.29,BT,462000000000.0,-0.006493506493506494,690703.0,-0.002407691873352222,302000000000.0,0.0,263.64,0.013844636625701845
228,446000000000.0,686147.0,302000000000.0,246.96,24.02,270.98,BT,459000000000.0,-0.02832244008714597,689040.0,-0.004198595146871009,302000000000.0,0.0,267.29,0.013805230274233969
229,450000000000.0,685069.0,300000000000.0,240.68,24.44,265.12,BT,446000000000.0,0.008968609865470852,686147.0,-0.0015710919088766694,302000000000.0,-0.006622516556291391,270.98,-0.021625212192781806
230,461000000000.0,684599.0,299000000000.0,239.11,24.13,263.24,BT,450000000000.0,0.024444444444444446,685069.0,-0.0006860622798579413,300000000000.0,-0.0033333333333333335,265.12,-0.007091128545564256
231,459000000000.0,685492.0,300000000000.0,239.08,24.51,263.59,BT,461000000000.0,-0.004338394793926247,684599.0,0.0013044132404517097,299000000000.0,0.0033444816053511705,263.24,0.0013295851694270092
