,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
144,393000000000.0,630746,267000000000.0,173.54,23.73,197.27,CG,398000000000.0,-0.01256281407035176,636077.0,-0.008381060783521492,267000000000.0,0.0,193.15,0.02133057209422731
145,381000000000.0,656225,285000000000.0,180.97,24.7,205.67,CG,393000000000.0,-0.030534351145038167,630746.0,0.040395024304553655,267000000000.0,0.06741573033707865,197.27,0.0425812338419424
146,384000000000.0,662481,280000000000.0,181.76,24.92,206.68,CG,381000000000.0,0.007874015748031496,656225.0,0.009533315554878281,285000000000.0,-0.017543859649122806,205.67,0.0049107794038995446
147,385000000000.0,625859,266000000000.0,175.45,24.0,199.45,CG,384000000000.0,0.0026041666666666665,662481.0,-0.055280075956895366,280000000000.0,-0.05,206.68,-0.03498161408941367
148,403000000000.0,658035,283000000000.0,180.66,24.73,205.39,CG,385000000000.0,0.046753246753246755,625859.0,0.05141094080296041,266000000000.0,0.06390977443609022,199.45,0.029781900225620446
149,377000000000.0,654353,282000000000.0,181.12,24.78,205.9,CG,403000000000.0,-0.06451612903225806,658035.0,-0.005595447050688793,283000000000.0,-0.0035335689045936395,205.39,0.002483080967914793
150,379000000000.0,669289,282000000000.0,183.63,24.68,208.31,CG,377000000000.0,0.005305039787798408,654353.0,0.022825600249406667,282000000000.0,0.0,205.9,0.011704711024769289
151,429000000000.0,687898,294000000000.0,187.14,25.59,212.73,CG,379000000000.0,0.13192612137203166,669289.0,0.027804132445027486,282000000000.0,0.0425531914893617,208.31,0.021218376458163254
152,425000000000.0,665748,276000000000.0,180.71,24.71,205.42,CG,429000000000.0,-0.009324009324009324,687898.0,-0.03219954121105164,294000000000.0,-0.061224489795918366,212.73,-0.03436280731443615
153,381000000000.0,653886,281000000000.0,180.81,23.8,204.61,CG,425000000000.0,-0.10352941176470588,665748.0,-0.017817552587465528,276000000000.0,0.018115942028985508,205.42,-0.003943140882095093
154,406000000000.0,649471,276000000000.0,177.35,23.48,200.83,CG,381000000000.0,0.06561679790026247,653886.0,-0.006751941469919833,281000000000.0,-0.017793594306049824,204.61,-0.018474170372904556
155,399000000000.0,639334,269000000000.0,174.15,23.92,198.07,CG,406000000000.0,-0.017241379310344827,649471.0,-0.015608087197118887,276000000000.0,-0.025362318840579712,200.83,-0.013742966688243884
156,423000000000.0,655639,277000000000.0,180.55,24.77,205.32,CG,399000000000.0,0.06015037593984962,639334.0,0.02550310166517032,269000000000.0,0.02973977695167286,198.07,0.036603221083455345
157,385000000000.0,619828,259000000000.0,172.11,23.79,195.9,CG,423000000000.0,-0.08983451536643026,655639.0,-0.054619996674999505,277000000000.0,-0.06498194945848375,205.32,-0.0458796025715955
158,417000000000.0,654245,281000000000.0,177.97,23.33,201.3,CG,385000000000.0,0.08311688311688312,619828.0,0.05552669450234581,259000000000.0,0.08494208494208494,195.9,0.027565084226646275
159,403000000000.0,639026,270000000000.0,173.45,23.9,197.35,CG,417000000000.0,-0.03357314148681055,654245.0,-0.023261927871057478,281000000000.0,-0.03914590747330961,201.3,-0.01962245404868364
160,378000000000.0,656652,284000000000.0,181.16,24.45,205.61,CG,403000000000.0,-0.062034739454094295,639026.0,0.02758260227283397,270000000000.0,0.05185185185185185,197.35,0.04185457309348883
161,410000000000.0,658606,285000000000.0,180.79,24.92,205.71,CG,378000000000.0,0.08465608465608465,656652.0,0.002975700980123414,284000000000.0,0.0035211267605633804,205.61,0.00048635766742859935
162,393000000000.0,631773,263000000000.0,170.87,23.33,194.2,CG,410000000000.0,-0.041463414634146344,658606.0,-0.0407421128869157,285000000000.0,-0.07719298245614035,205.71,-0.05595255456710913
163,377000000000.0,651647,282000000000.0,180.96,24.71,205.67,CG,393000000000.0,-0.04071246819338423,631773.0,0.03145750134937707,263000000000.0,0.07224334600760456,194.2,0.05906282183316169
164,387000000000.0,650596,276000000000.0,178.7,21.18,199.88,CG,377000000000.0,0.026525198938992044,651647.0,-0.0016128363976201838,282000000000.0,-0.02127659574468085,205.67,-0.02815189381047305
165,398000000000.0,672543,286000000000.0,181.23,24.77,206.0,CG,387000000000.0,0.028423772609819122,650596.0,0.03373368419111092,276000000000.0,0.036231884057971016,199.88,0.03061837102261359
166,419000000000.0,687553,287000000000.0,182.15,25.13,207.28,CG,398000000000.0,0.052763819095477386,672543.0,0.022318275560075714,286000000000.0,0.0034965034965034965,206.0,0.006213592233009714
167,375000000000.0,654495,281000000000.0,180.85,24.93,205.78,CG,419000000000.0,-0.10501193317422435,687553.0,-0.04808065705480159,287000000000.0,-0.020905923344947737,207.28,-0.007236588189888074
168,432000000000.0,690856,288000000000.0,182.12,24.79,206.91,CG,375000000000.0,0.152,654495.0,0.0555558102048144,281000000000.0,0.02491103202846975,205.78,0.005491301389833781
169,392000000000.0,667047,285000000000.0,183.44,24.65,208.09,CG,432000000000.0,-0.09259259259259259,690856.0,-0.03446304294961613,288000000000.0,-0.010416666666666666,206.91,0.005702962640761717
170,408000000000.0,651597,275000000000.0,177.97,24.04,202.01,CG,392000000000.0,0.04081632653061224,667047.0,-0.023161786200972347,285000000000.0,-0.03508771929824561,208.09,-0.029218126772069836
171,401000000000.0,638618,269000000000.0,173.18,22.87,196.05,CG,408000000000.0,-0.01715686274509804,651597.0,-0.01991875346264639,275000000000.0,-0.02181818181818182,202.01,-0.029503489926241175
172,394000000000.0,620279,263000000000.0,168.54,23.24,191.78,CG,401000000000.0,-0.017456359102244388,638618.0,-0.02871669761892086,269000000000.0,-0.022304832713754646,196.05,-0.021780158122927877
173,402000000000.0,676377,291000000000.0,181.8,25.07,206.87,CG,394000000000.0,0.02030456852791878,620279.0,0.09043994718505705,263000000000.0,0.10646387832699619,191.78,0.07868390864532278
174,424000000000.0,674046,279000000000.0,180.95,24.69,205.64,CG,402000000000.0,0.05472636815920398,676377.0,-0.00344630287546738,291000000000.0,-0.041237113402061855,206.87,-0.0059457630395901686
175,379000000000.0,654087,283000000000.0,181.43,24.27,205.7,CG,424000000000.0,-0.10613207547169812,674046.0,-0.02961073873296481,279000000000.0,0.014336917562724014,205.64,0.0002917720287881846
176,397000000000.0,671356,289000000000.0,180.96,24.74,205.7,CG,379000000000.0,0.047493403693931395,654087.0,0.026401686625785254,283000000000.0,0.02120141342756184,205.7,0.0
177,399000000000.0,641283,271000000000.0,174.73,24.11,198.84,CG,397000000000.0,0.005037783375314861,671356.0,-0.04479441607731219,289000000000.0,-0.06228373702422145,205.7,-0.033349538162372315
178,407000000000.0,661188,287000000000.0,181.63,24.99,206.62,CG,399000000000.0,0.020050125313283207,641283.0,0.031039338326448698,271000000000.0,0.05904059040590406,198.84,0.03912693623013479
179,401000000000.0,672690,284000000000.0,182.09,23.69,205.78,CG,407000000000.0,-0.014742014742014743,661188.0,0.017395959999274034,287000000000.0,-0.010452961672473868,206.62,-0.004065434130287501
180,405000000000.0,658749,289000000000.0,183.39,25.31,208.7,CG,401000000000.0,0.00997506234413965,672690.0,-0.02072425634393257,284000000000.0,0.017605633802816902,205.78,0.014189911556030652
181,379000000000.0,654971,284000000000.0,181.57,24.89,206.46,CG,405000000000.0,-0.06419753086419754,658749.0,-0.0057351130703803726,289000000000.0,-0.01730103806228374,208.7,-0.010733109726880598
182,404000000000.0,645852,272000000000.0,175.31,24.01,199.32,CG,379000000000.0,0.06596306068601583,654971.0,-0.013922753831849044,284000000000.0,-0.04225352112676056,206.46,-0.03458297006684111
183,374000000000.0,655518,282000000000.0,181.67,25.02,206.69,CG,404000000000.0,-0.07425742574257425,645852.0,0.014966277103732743,272000000000.0,0.03676470588235294,199.32,0.03697571743929362
184,399000000000.0,643847,274000000000.0,179.13,24.39,203.52,CG,374000000000.0,0.06684491978609626,655518.0,-0.017804240310716105,282000000000.0,-0.028368794326241134,206.69,-0.015336978083119587
185,375000000000.0,652304,281000000000.0,180.53,24.83,205.36,CG,399000000000.0,-0.06015037593984962,643847.0,0.013135108185640378,274000000000.0,0.025547445255474453,203.52,0.009040880503144671
186,376000000000.0,623155,277000000000.0,208.94,28.17,237.11,CG,375000000000.0,0.0026666666666666666,652304.0,-0.04468621992199956,281000000000.0,-0.014234875444839857,205.36,0.1546065446045968
187,376000000000.0,623047,276000000000.0,209.79,28.42,238.21,CG,376000000000.0,0.0,623155.0,-0.0001733116158901076,277000000000.0,-0.0036101083032490976,237.11,0.004639196997174283
188,379000000000.0,623119,276000000000.0,210.5,27.7,238.2,CG,376000000000.0,0.007978723404255319,623047.0,0.0001155611053419726,276000000000.0,0.0,238.21,-4.197976575298823e-05
189,379000000000.0,623235,277000000000.0,210.94,28.26,239.2,CG,379000000000.0,0.0,623119.0,0.00018616026794239943,276000000000.0,0.0036231884057971015,238.2,0.0041981528127623844
190,406000000000.0,644642,275000000000.0,201.53,28.86,230.39,CG,379000000000.0,0.0712401055408971,623235.0,0.03434819931486518,277000000000.0,-0.007220216606498195,239.2,-0.03683110367892978
191,403000000000.0,644830,272000000000.0,200.63,29.13,229.76,CG,406000000000.0,-0.007389162561576354,644642.0,0.00029163473679965,275000000000.0,-0.01090909090909091,230.39,-0.002734493684621709
192,375000000000.0,652497,280000000000.0,207.12,29.56,236.68,CG,403000000000.0,-0.06947890818858561,644830.0,0.011889955492145216,272000000000.0,0.029411764705882353,229.76,0.030118384401114275
193,374000000000.0,651825,279000000000.0,206.14,29.76,235.9,CG,375000000000.0,-0.0026666666666666666,652497.0,-0.0010298897925967475,280000000000.0,-0.0035714285714285713,236.68,-0.003295588980902489
194,380000000000.0,651319,281000000000.0,206.45,28.36,234.81,CG,374000000000.0,0.016042780748663103,651825.0,-0.0007762819775246424,279000000000.0,0.007168458781362007,235.9,-0.004620601949978819
195,377000000000.0,651635,280000000000.0,206.65,29.8,236.45,CG,380000000000.0,-0.007894736842105263,651319.0,0.00048516932562999083,281000000000.0,-0.0035587188612099642,234.81,0.006984370341978563
196,374000000000.0,653093,280000000000.0,206.15,27.78,233.93,CG,377000000000.0,-0.007957559681697613,651635.0,0.0022374488785900084,280000000000.0,0.0,236.45,-0.010657644322266787
197,397000000000.0,675635,294000000000.0,213.65,30.9,244.55,CG,374000000000.0,0.06149732620320856,653093.0,0.0345157580926453,280000000000.0,0.05,233.93,0.04539819604155091
198,378000000000.0,654301,283000000000.0,207.48,28.51,235.99,CG,397000000000.0,-0.04785894206549118,675635.0,-0.031576220888497486,294000000000.0,-0.03741496598639456,244.55,-0.03500306685749336
199,399000000000.0,638013,269000000000.0,198.24,28.77,227.01,CG,378000000000.0,0.05555555555555555,654301.0,-0.02489374156542631,283000000000.0,-0.04946996466431095,235.99,-0.03805245984999372
200,399000000000.0,637316,269000000000.0,198.37,28.3,226.67,CG,399000000000.0,0.0,638013.0,-0.0010924542289890646,269000000000.0,0.0,227.01,-0.0014977313774723732
201,379000000000.0,654416,285000000000.0,207.56,29.84,237.4,CG,399000000000.0,-0.05012531328320802,637316.0,0.026831273653885983,269000000000.0,0.05947955390334572,226.67,0.04733753915383605
202,414000000000.0,658915,280000000000.0,205.3,28.96,234.26,CG,379000000000.0,0.09234828496042216,654416.0,0.006874831911200215,285000000000.0,-0.017543859649122806,237.4,-0.013226621735467627
203,400000000000.0,639058,270000000000.0,198.43,28.51,226.94,CG,414000000000.0,-0.033816425120772944,658915.0,-0.030135905238156666,280000000000.0,-0.03571428571428571,234.26,-0.031247332024246535
204,375000000000.0,654205,281000000000.0,206.93,28.96,235.89,CG,400000000000.0,-0.0625,639058.0,0.023702073990154258,270000000000.0,0.040740740740740744,226.94,0.039437736846743586
205,407000000000.0,677658,288000000000.0,212.51,29.54,242.05,CG,375000000000.0,0.08533333333333333,654205.0,0.03584961900321765,281000000000.0,0.02491103202846975,235.89,0.026113866632752662
206,411000000000.0,653508,279000000000.0,202.86,27.85,230.71,CG,407000000000.0,0.009828009828009828,677658.0,-0.035637445437078884,288000000000.0,-0.03125,242.05,-0.04684982441644289
207,423000000000.0,683509,284000000000.0,207.88,29.86,237.74,CG,411000000000.0,0.029197080291970802,653508.0,0.04590762469625467,279000000000.0,0.017921146953405017,230.71,0.03047115426292749
208,378000000000.0,652914,283000000000.0,207.08,29.97,237.05,CG,423000000000.0,-0.10638297872340426,683509.0,-0.044761663708890446,284000000000.0,-0.0035211267605633804,237.74,-0.0029023302767729356
209,376000000000.0,652720,282000000000.0,206.92,29.3,236.22,CG,378000000000.0,-0.005291005291005291,652914.0,-0.0002971294841280781,283000000000.0,-0.0035335689045936395,237.05,-0.0035013710187724633
210,378000000000.0,652182,283000000000.0,207.12,29.07,236.19,CG,376000000000.0,0.005319148936170213,652720.0,-0.0008242431670547861,282000000000.0,0.0035460992907801418,236.22,-0.0001270002540005128
211,379000000000.0,651938,283000000000.0,206.97,29.51,236.48,CG,378000000000.0,0.0026455026455026454,652182.0,-0.00037412869413752604,283000000000.0,0.0,236.19,0.0012278250560988698
212,396000000000.0,667618,292000000000.0,207.42,30.01,237.43,CG,379000000000.0,0.044854881266490766,651938.0,0.024051366847767732,283000000000.0,0.03180212014134275,236.48,0.004017253044655012
213,405000000000.0,653087,280000000000.0,203.74,27.94,231.68,CG,396000000000.0,0.022727272727272728,667618.0,-0.02176544071609813,292000000000.0,-0.0410958904109589,237.43,-0.024217664153645284
214,405000000000.0,646663,274000000000.0,201.16,28.76,229.92,CG,405000000000.0,0.0,653087.0,-0.009836361771096347,280000000000.0,-0.02142857142857143,231.68,-0.007596685082873011
215,408000000000.0,642465,277000000000.0,199.88,28.1,227.98,CG,405000000000.0,0.007407407407407408,646663.0,-0.006491789386434665,274000000000.0,0.010948905109489052,229.92,-0.008437717466945015
216,409000000000.0,640950,276000000000.0,200.38,28.97,229.35,CG,408000000000.0,0.0024509803921568627,642465.0,-0.002358105110784245,277000000000.0,-0.0036101083032490976,227.98,0.006009299061321189
217,428000000000.0,696914,300000000000.0,217.13,31.14,248.27,CG,409000000000.0,0.04645476772616137,640950.0,0.08731414306888213,276000000000.0,0.08695652173913043,229.35,0.08249400479616315
218,382000000000.0,653097,285000000000.0,208.09,30.07,238.16,CG,428000000000.0,-0.10747663551401869,696914.0,-0.06287289392952358,300000000000.0,-0.05,248.27,-0.04072179482015553
219,374000000000.0,650973,280000000000.0,206.66,29.44,236.1,CG,382000000000.0,-0.020942408376963352,653097.0,-0.0032521968405918263,285000000000.0,-0.017543859649122806,238.16,-0.008649647295935516
220,392000000000.0,667758,289000000000.0,207.11,29.95,237.06,CG,374000000000.0,0.0481283422459893,650973.0,0.02578447954062611,280000000000.0,0.03214285714285714,236.1,0.004066073697585802
221,383000000000.0,654733,284000000000.0,207.36,29.04,236.4,CG,392000000000.0,-0.02295918367346939,667758.0,-0.01950556938292016,289000000000.0,-0.01730103806228374,237.06,-0.0027841052898000362
222,377000000000.0,654090,282000000000.0,207.5,30.09,237.59,CG,383000000000.0,-0.015665796344647518,654733.0,-0.0009820797179919143,284000000000.0,-0.007042253521126761,236.4,0.005033840947546522
223,397000000000.0,631254,266000000000.0,196.21,28.02,224.23,CG,377000000000.0,0.05305039787798409,654090.0,-0.03491262670274733,282000000000.0,-0.05673758865248227,237.59,-0.056231322867124095
224,410000000000.0,647920,277000000000.0,202.14,29.2,231.34,CG,397000000000.0,0.0327455919395466,631254.0,0.026401416862308992,266000000000.0,0.041353383458646614,224.23,0.03170851357980651
225,381000000000.0,654461,284000000000.0,208.15,29.73,237.88,CG,410000000000.0,-0.07073170731707316,647920.0,0.010095382145943944,277000000000.0,0.02527075812274368,231.34,0.028270078672084344
226,385000000000.0,652334,286000000000.0,207.38,29.93,237.31,CG,381000000000.0,0.010498687664041995,654461.0,-0.003250002673956126,284000000000.0,0.007042253521126761,237.88,-0.002396166134185275
227,411000000000.0,655253,288000000000.0,206.64,29.57,236.21,CG,385000000000.0,0.06753246753246753,652334.0,0.004474701609911487,286000000000.0,0.006993006993006993,237.31,-0.004635287177110085
228,404000000000.0,646706,273000000000.0,200.56,29.27,229.83,CG,411000000000.0,-0.0170316301703163,655253.0,-0.013043816663182007,288000000000.0,-0.052083333333333336,236.21,-0.027009864103975257
229,410000000000.0,655025,278000000000.0,203.81,29.21,233.02,CG,404000000000.0,0.01485148514851485,646706.0,0.012863650561460695,273000000000.0,0.018315018315018316,229.83,0.013879824217900176
230,405000000000.0,650490,277000000000.0,203.63,28.88,232.51,CG,410000000000.0,-0.012195121951219513,655025.0,-0.006923399870233961,278000000000.0,-0.0035971223021582736,233.02,-0.00218865333447781
231,401000000000.0,634145,270000000000.0,196.95,27.95,224.9,CG,405000000000.0,-0.009876543209876543,650490.0,-0.025127211794185922,277000000000.0,-0.02527075812274368,232.51,-0.03272977506343807
232,400000000000.0,640450,271000000000.0,199.8,28.64,228.44,CG,401000000000.0,-0.0024937655860349127,634145.0,0.00994252103225603,270000000000.0,0.003703703703703704,224.9,0.015740329035126687
233,405000000000.0,674444,287000000000.0,211.56,30.2,241.76,CG,400000000000.0,0.0125,640450.0,0.05307830431727691,271000000000.0,0.05904059040590406,228.44,0.05830852740325684
