num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
779,BT,1.97E+11,-3.34E-01,4.43E+11,-3.25E-01,1.96E+11,-3.70E-01,219.43,25.09,244.52,339.93,-0.280675433
780,BT,1.97E+11,0.00E+00,4.43E+11,0.00E+00,1.96E+11,0.00E+00,220,22.37,242.37,244.52,-0.008792737
781,BT,2.38E+11,2.08E-01,5.22E+11,1.78E-01,2.38E+11,2.14E-01,243.01,34.18,277.19,242.37,0.143664645
782,BT,1.97E+11,-1.72E-01,4.45E+11,-1.48E-01,1.99E+11,-1.64E-01,220.57,25.08,245.65,277.19,-0.113784769
783,BT,1.96E+11,-5.08E-03,4.40E+11,-1.12E-02,1.97E+11,-1.01E-02,219.95,24.79,244.74,245.65,-0.003704458
784,BT,2.16E+11,1.02E-01,4.73E+11,7.50E-02,2.16E+11,9.64E-02,219.43,29.78,249.21,244.74,0.01826428
785,BT,1.88E+11,-1.30E-01,4.24E+11,-1.04E-01,1.89E+11,-1.25E-01,209.42,22.8,232.22,249.21,-0.068175434
786,BT,1.87E+11,-5.32E-03,4.22E+11,-4.72E-03,1.88E+11,-5.29E-03,211.07,21.97,233.04,232.22,0.003531134
787,BT,2.21E+11,1.82E-01,5.04E+11,1.94E-01,2.29E+11,2.18E-01,237.5,31.7,269.2,233.04,0.155166495
788,BT,1.97E+11,-1.09E-01,4.24E+11,-1.59E-01,1.84E+11,-1.97E-01,208.98,22.9,231.88,269.2,-0.138632987
789,BT,1.87E+11,-5.08E-02,4.23E+11,-2.36E-03,1.84E+11,0.00E+00,211.86,23.83,235.69,231.88,0.016430913
790,BT,2.20E+11,1.76E-01,5.07E+11,1.99E-01,2.28E+11,2.39E-01,241.01,32.34,273.35,235.69,0.15978616
791,BT,2.00E+11,-9.09E-02,4.27E+11,-1.58E-01,1.84E+11,-1.93E-01,209.96,22.53,232.49,273.35,-0.14947869
792,BT,1.87E+11,-6.50E-02,4.23E+11,-9.37E-03,1.82E+11,-1.09E-02,212.89,24.25,237.14,232.49,0.02000086
793,BT,2.18E+11,1.66E-01,5.04E+11,1.91E-01,2.24E+11,2.31E-01,240.79,29.71,270.5,237.14,0.140676394
794,BT,2.05E+11,-5.96E-02,4.42E+11,-1.23E-01,1.91E+11,-1.47E-01,217.64,24.95,242.59,270.5,-0.103179298
795,BT,1.88E+11,-8.29E-02,4.23E+11,-4.30E-02,1.83E+11,-4.19E-02,212.29,26.65,238.94,242.59,-0.015045962
796,BT,2.21E+11,1.76E-01,5.10E+11,2.06E-01,2.27E+11,2.40E-01,245.04,32.35,277.39,238.94,0.160919059
797,BT,2.06E+11,-6.79E-02,4.39E+11,-1.39E-01,1.97E+11,-1.32E-01,216.31,25.75,242.06,277.39,-0.127365803
798,BT,1.88E+11,-8.74E-02,4.22E+11,-3.87E-02,1.91E+11,-3.05E-02,212.62,23.63,236.25,242.06,-0.024002313
799,BT,2.20E+11,1.70E-01,5.08E+11,2.04E-01,2.36E+11,2.36E-01,245.05,30.65,275.7,236.25,0.166984127
800,BT,2.08E+11,-5.45E-02,4.43E+11,-1.28E-01,1.96E+11,-1.69E-01,218.62,26.53,245.15,275.7,-0.11080885
801,BT,1.88E+11,-9.62E-02,4.22E+11,-4.74E-02,1.85E+11,-5.61E-02,212.14,23.83,235.97,245.15,-0.037446461
802,BT,2.20E+11,1.70E-01,5.09E+11,2.06E-01,2.29E+11,2.38E-01,246.85,31.46,278.31,235.97,0.179429589
803,BT,2.08E+11,-5.45E-02,4.46E+11,-1.24E-01,1.98E+11,-1.35E-01,220.03,26.3,246.33,278.31,-0.114907837
804,BT,1.90E+11,-8.65E-02,4.23E+11,-5.16E-02,1.87E+11,-5.56E-02,213.42,23.74,237.16,246.33,-0.037226485
805,BT,2.22E+11,1.68E-01,5.18E+11,2.25E-01,2.37E+11,2.67E-01,252.53,33.39,285.92,237.16,0.205599595
806,BT,2.07E+11,-6.76E-02,4.44E+11,-1.43E-01,2.03E+11,-1.43E-01,219.54,25.97,245.51,285.92,-0.14133324
807,BT,1.90E+11,-8.21E-02,4.24E+11,-4.50E-02,1.94E+11,-4.43E-02,214.32,22.99,237.31,245.51,-0.033399862
808,BT,2.21E+11,1.63E-01,5.12E+11,2.08E-01,2.41E+11,2.42E-01,249.59,29.83,279.42,237.31,0.177447221
809,BT,2.04E+11,-7.69E-02,4.42E+11,-1.37E-01,2.07E+11,-1.41E-01,219.39,25.89,245.28,279.42,-0.122181662
810,BT,1.89E+11,-7.35E-02,4.23E+11,-4.30E-02,1.99E+11,-3.86E-02,213.93,24.18,238.11,245.28,-0.029231898
811,BT,2.19E+11,1.59E-01,5.07E+11,1.99E-01,2.44E+11,2.26E-01,248.43,30.95,279.38,238.11,0.173323254
812,BT,2.03E+11,-7.31E-02,4.37E+11,-1.38E-01,2.06E+11,-1.56E-01,218.67,25.11,243.78,279.38,-0.127425013
813,BT,1.90E+11,-6.40E-02,4.24E+11,-2.97E-02,1.98E+11,-3.88E-02,214.04,25.4,239.44,243.78,-0.017802937
814,BT,2.20E+11,1.58E-01,5.10E+11,2.03E-01,2.44E+11,2.32E-01,250.87,31.43,282.3,239.44,0.179001002
815,BT,2.03E+11,-7.73E-02,4.35E+11,-1.47E-01,2.03E+11,-1.68E-01,217.64,27.66,245.3,282.3,-0.131066242
816,BT,1.90E+11,-6.40E-02,4.23E+11,-2.76E-02,1.96E+11,-3.45E-02,213.71,27,240.71,245.3,-0.018711781
817,BT,2.19E+11,1.53E-01,5.07E+11,1.99E-01,2.41E+11,2.30E-01,249.62,29.63,279.25,240.71,0.160109676
818,BT,2.00E+11,-8.68E-02,4.31E+11,-1.50E-01,2.02E+11,-1.62E-01,216.15,24.43,240.58,279.25,-0.138478066
819,BT,1.93E+11,-3.50E-02,4.33E+11,4.64E-03,2.02E+11,0.00E+00,217.92,24.35,242.27,240.58,0.00702469
820,BT,2.19E+11,1.35E-01,5.09E+11,1.76E-01,2.41E+11,1.93E-01,251.71,30.88,282.59,242.27,0.166425888
821,BT,2.01E+11,-8.22E-02,4.28E+11,-1.59E-01,2.00E+11,-1.70E-01,215.92,26.01,241.93,282.59,-0.143883365
822,BT,1.93E+11,-3.98E-02,4.33E+11,1.17E-02,2.03E+11,1.50E-02,217.37,21.59,238.96,241.93,-0.012276278
823,BT,2.18E+11,1.30E-01,5.06E+11,1.69E-01,2.41E+11,1.87E-01,250.7,29.41,280.11,238.96,0.172204553
824,BT,2.01E+11,-7.80E-02,4.27E+11,-1.56E-01,2.02E+11,-1.62E-01,215.1,25.79,240.89,280.11,-0.140016422
825,BT,1.97E+11,-1.99E-02,4.41E+11,3.28E-02,2.09E+11,3.47E-02,222.76,26.13,248.89,240.89,0.033210179
826,BT,2.18E+11,1.07E-01,5.06E+11,1.47E-01,2.42E+11,1.58E-01,251.12,28.68,279.8,248.89,0.12419141
827,BT,2.04E+11,-6.42E-02,4.31E+11,-1.48E-01,2.02E+11,-1.65E-01,216.12,22.9,239.02,279.8,-0.145746962
828,BT,1.99E+11,-2.45E-02,4.44E+11,3.02E-02,2.09E+11,3.47E-02,224.6,24.1,248.7,239.02,0.040498703
829,BT,2.18E+11,9.55E-02,5.03E+11,1.33E-01,2.41E+11,1.53E-01,250.57,29.8,280.37,248.7,0.127342179
830,BT,2.03E+11,-6.88E-02,4.28E+11,-1.49E-01,2.07E+11,-1.41E-01,215.41,27.37,242.78,280.37,-0.134072832
831,BT,1.98E+11,-2.46E-02,4.46E+11,4.21E-02,2.15E+11,3.86E-02,225.39,24.83,250.22,242.78,0.030645028
832,BT,2.20E+11,1.11E-01,5.04E+11,1.30E-01,2.46E+11,1.44E-01,251.88,28.57,280.45,250.22,0.120813684
833,BT,2.03E+11,-7.73E-02,4.27E+11,-1.53E-01,1.96E+11,-2.03E-01,215.12,26.58,241.7,280.45,-0.138170797
834,BT,1.96E+11,-3.45E-02,4.44E+11,3.98E-02,1.98E+11,1.02E-02,225.2,25.45,250.65,241.7,0.037029375
835,BT,2.22E+11,1.33E-01,5.06E+11,1.40E-01,2.28E+11,1.52E-01,253.17,29.05,282.22,250.65,0.125952523
836,BT,2.04E+11,-8.11E-02,4.28E+11,-1.54E-01,1.89E+11,-1.71E-01,214.99,25.36,240.35,282.22,-0.148359436
837,BT,1.95E+11,-4.41E-02,4.44E+11,3.74E-02,1.95E+11,3.17E-02,225.39,22.26,247.65,240.35,0.030372374
838,BT,2.26E+11,1.59E-01,5.17E+11,1.64E-01,2.31E+11,1.85E-01,259.19,29.95,289.14,247.65,0.167534827
839,BT,2.05E+11,-9.29E-02,4.31E+11,-1.66E-01,1.92E+11,-1.69E-01,217.07,25.79,242.86,289.14,-0.16006087
840,BT,1.98E+11,-3.41E-02,4.44E+11,3.02E-02,1.97E+11,2.60E-02,225.09,23.6,248.69,242.86,0.0240056
841,BT,2.20E+11,1.11E-01,5.11E+11,1.51E-01,2.30E+11,1.68E-01,255.83,29.34,285.17,248.69,0.146688649
842,BT,2.02E+11,-8.18E-02,4.27E+11,-1.64E-01,1.90E+11,-1.74E-01,216.23,27.62,243.85,285.17,-0.144896027
843,BT,1.97E+11,-2.48E-02,4.44E+11,3.98E-02,1.97E+11,3.68E-02,225.73,26.08,251.81,243.85,0.032643018
844,BT,2.18E+11,1.07E-01,5.07E+11,1.42E-01,2.29E+11,1.62E-01,253.67,29.17,282.84,251.81,0.123227831
845,BT,2.02E+11,-7.34E-02,4.28E+11,-1.56E-01,1.93E+11,-1.57E-01,216.23,25.53,241.76,282.84,-0.145241126
846,BT,1.97E+11,-2.48E-02,4.44E+11,3.74E-02,2.00E+11,3.63E-02,225.01,23.31,248.32,241.76,0.027134348
847,BT,2.18E+11,1.07E-01,5.05E+11,1.37E-01,2.32E+11,1.60E-01,253.43,29.07,282.5,248.32,0.137644974
848,BT,2.02E+11,-7.34E-02,4.28E+11,-1.52E-01,1.88E+11,-1.90E-01,216.36,25.53,241.89,282.5,-0.143752212
849,BT,1.99E+11,-1.49E-02,4.49E+11,4.91E-02,1.94E+11,3.19E-02,228.57,27.11,255.68,241.89,0.057009384
850,BT,2.19E+11,1.01E-01,5.07E+11,1.29E-01,2.24E+11,1.55E-01,254.46,30.92,285.38,255.68,0.116160826
851,BT,2.02E+11,-7.76E-02,4.28E+11,-1.56E-01,1.93E+11,-1.38E-01,216.78,24.8,241.58,285.38,-0.153479571
852,BT,1.97E+11,-2.48E-02,4.43E+11,3.50E-02,2.01E+11,4.15E-02,225.75,24.26,250.01,241.58,0.034895273
853,BT,2.20E+11,1.17E-01,5.10E+11,1.51E-01,2.36E+11,1.74E-01,256.17,29.64,285.81,250.01,0.143194272
854,BT,2.02E+11,-8.18E-02,4.28E+11,-1.61E-01,1.97E+11,-1.65E-01,217.22,26.03,243.25,285.81,-0.148910115
855,BT,1.96E+11,-2.97E-02,4.43E+11,3.50E-02,2.02E+11,2.54E-02,225.65,25,250.65,243.25,0.030421377
856,BT,2.18E+11,1.12E-01,5.07E+11,1.44E-01,2.36E+11,1.68E-01,255.38,30.55,285.93,250.65,0.140754039
857,BT,2.02E+11,-7.34E-02,4.27E+11,-1.58E-01,1.94E+11,-1.78E-01,217.07,24.97,242.04,285.93,-0.153499108
858,BT,1.96E+11,-2.97E-02,4.42E+11,3.51E-02,2.00E+11,3.09E-02,225.22,23.35,248.57,242.04,0.026979012
859,BT,2.18E+11,1.12E-01,5.09E+11,1.52E-01,2.35E+11,1.75E-01,256.04,30.05,286.09,248.57,0.150943396
860,BT,2.04E+11,-6.42E-02,4.31E+11,-1.53E-01,2.04E+11,-1.32E-01,218.61,26.62,245.23,286.09,-0.142822189
861,BT,1.95E+11,-4.41E-02,4.43E+11,2.78E-02,2.09E+11,2.45E-02,225.4,25.34,250.74,245.23,0.022468703
862,BT,2.17E+11,1.13E-01,5.06E+11,1.42E-01,2.43E+11,1.63E-01,254.89,29.95,284.84,250.74,0.135997448
863,BT,2.00E+11,-7.83E-02,4.28E+11,-1.54E-01,2.08E+11,-1.44E-01,217.24,25.63,242.87,284.84,-0.147345878
864,BT,1.95E+11,-2.50E-02,4.46E+11,4.21E-02,2.16E+11,3.85E-02,227.45,24.82,252.27,242.87,0.038703833
865,BT,2.17E+11,1.13E-01,5.07E+11,1.37E-01,2.49E+11,1.53E-01,255.22,29.26,284.48,252.27,0.12768066
866,BT,1.99E+11,-8.29E-02,4.27E+11,-1.58E-01,2.12E+11,-1.49E-01,216.35,24.02,240.37,284.48,-0.155054837
867,BT,1.96E+11,-1.51E-02,4.47E+11,4.68E-02,2.20E+11,3.77E-02,228.11,24.62,252.73,240.37,0.051420726
868,BT,2.17E+11,1.07E-01,5.09E+11,1.39E-01,2.54E+11,1.55E-01,256.23,29.52,285.75,252.73,0.130653266
869,BT,2.03E+11,-6.45E-02,4.29E+11,-1.57E-01,2.10E+11,-1.73E-01,216.53,24.8,241.33,285.75,-0.155450569
870,BT,1.97E+11,-2.96E-02,4.46E+11,3.96E-02,2.18E+11,3.81E-02,226.75,25.09,251.84,241.33,0.043550325
871,BT,2.19E+11,1.12E-01,5.12E+11,1.48E-01,2.53E+11,1.61E-01,257.37,29.88,287.25,251.84,0.140605146
872,BT,2.03E+11,-7.31E-02,4.29E+11,-1.62E-01,2.02E+11,-2.02E-01,215.86,24.42,240.28,287.25,-0.163516101
873,BT,1.97E+11,-2.96E-02,4.46E+11,3.96E-02,2.09E+11,3.47E-02,226.88,23.83,250.71,240.28,0.043407691
874,BT,2.19E+11,1.12E-01,5.08E+11,1.39E-01,2.42E+11,1.58E-01,254.66,27.93,282.59,250.71,0.127158869
875,BT,2.01E+11,-8.22E-02,4.28E+11,-1.57E-01,2.01E+11,-1.69E-01,215.46,24.14,239.6,282.59,-0.152128525
876,BT,1.97E+11,-1.99E-02,4.46E+11,4.21E-02,2.09E+11,3.98E-02,226.43,23.8,250.23,239.6,0.044365609
877,BT,2.19E+11,1.12E-01,5.09E+11,1.41E-01,2.43E+11,1.63E-01,255.41,30.45,285.86,250.23,0.142389002
878,BT,2.01E+11,-8.22E-02,4.28E+11,-1.59E-01,1.95E+11,-1.98E-01,216.17,26.52,242.69,285.86,-0.151017981
879,BT,1.97E+11,-1.99E-02,4.45E+11,3.97E-02,1.98E+11,1.54E-02,225.83,23.31,249.14,242.69,0.026577115
880,BT,2.17E+11,1.02E-01,5.04E+11,1.33E-01,2.27E+11,1.46E-01,252.67,29.07,281.74,249.14,0.130850124
881,BT,2.01E+11,-7.37E-02,4.28E+11,-1.51E-01,1.96E+11,-1.37E-01,215.9,26.61,242.51,281.74,-0.139241854
882,BT,1.99E+11,-9.95E-03,4.51E+11,5.37E-02,2.09E+11,6.63E-02,229.57,27.3,256.87,242.51,0.059214053
883,BT,2.18E+11,9.55E-02,5.08E+11,1.26E-01,2.37E+11,1.34E-01,253.77,30.29,284.06,256.87,0.105851209
884,BT,2.02E+11,-7.34E-02,4.28E+11,-1.57E-01,2.07E+11,-1.27E-01,215.75,24.95,240.7,284.06,-0.152643808
885,BT,1.97E+11,-2.48E-02,4.43E+11,3.50E-02,2.16E+11,4.35E-02,225.26,25.95,251.21,240.7,0.043664312
886,BT,2.17E+11,1.02E-01,5.06E+11,1.42E-01,2.51E+11,1.62E-01,253.03,30.1,283.13,251.21,0.127065005
887,BT,2.02E+11,-6.91E-02,4.28E+11,-1.54E-01,2.12E+11,-1.55E-01,216.13,26.37,242.5,283.13,-0.143502984
888,BT,1.97E+11,-2.48E-02,4.44E+11,3.74E-02,2.19E+11,3.30E-02,225.2,24.68,249.88,242.5,0.03043299
889,BT,2.18E+11,1.07E-01,5.07E+11,1.42E-01,2.53E+11,1.55E-01,253.5,29.05,282.55,249.88,0.130742757
890,BT,2.03E+11,-6.88E-02,4.31E+11,-1.50E-01,2.09E+11,-1.74E-01,217.52,26.65,244.17,282.55,-0.135834366
891,BT,1.98E+11,-2.46E-02,4.44E+11,3.02E-02,2.15E+11,2.87E-02,225.26,25.5,250.76,244.17,0.026989393
892,BT,2.19E+11,1.06E-01,5.06E+11,1.40E-01,2.48E+11,1.53E-01,252.64,29.19,281.83,250.76,0.123903334
893,BT,2.01E+11,-8.22E-02,4.28E+11,-1.54E-01,2.05E+11,-1.73E-01,215.97,26.61,242.58,281.83,-0.139268353
894,BT,1.95E+11,-2.99E-02,4.42E+11,3.27E-02,2.11E+11,2.93E-02,223.62,23.91,247.53,242.58,0.020405639
895,BT,2.18E+11,1.18E-01,5.08E+11,1.49E-01,2.47E+11,1.71E-01,253.43,29.1,282.53,247.53,0.141397002
896,BT,2.02E+11,-7.34E-02,4.28E+11,-1.57E-01,2.06E+11,-1.66E-01,216.33,26.17,242.5,282.53,-0.141684069
897,BT,1.94E+11,-3.96E-02,4.41E+11,3.04E-02,2.11E+11,2.43E-02,222.94,22.95,245.89,242.5,0.013979381
898,BT,2.19E+11,1.29E-01,5.10E+11,1.56E-01,2.45E+11,1.61E-01,254.31,28.97,283.28,245.89,0.152059864
899,BT,2.00E+11,-8.68E-02,4.28E+11,-1.61E-01,2.00E+11,-1.84E-01,215.87,25.78,241.65,283.28,-0.146957074
900,BT,1.94E+11,-3.00E-02,4.41E+11,3.04E-02,2.05E+11,2.50E-02,222.83,24.47,247.3,241.65,0.023380923
901,BT,2.22E+11,1.44E-01,5.22E+11,1.84E-01,2.48E+11,2.10E-01,259.96,30.29,290.25,247.3,0.173675698
902,BT,2.03E+11,-8.56E-02,4.29E+11,-1.78E-01,2.03E+11,-1.81E-01,216.49,24.33,240.82,290.25,-0.170301464
903,BT,1.92E+11,-5.42E-02,4.32E+11,6.99E-03,2.03E+11,0.00E+00,217.96,25.05,243.01,240.82,0.009093929
904,BT,2.16E+11,1.25E-01,5.01E+11,1.60E-01,2.41E+11,1.87E-01,250.15,29.77,279.92,243.01,0.151886754
905,BT,2.00E+11,-7.41E-02,4.28E+11,-1.46E-01,2.04E+11,-1.54E-01,214.74,25.87,240.61,279.92,-0.140432981
906,BT,1.96E+11,-2.00E-02,4.44E+11,3.74E-02,2.11E+11,3.43E-02,224.01,25.23,249.24,240.61,0.035867171
907,BT,2.19E+11,1.17E-01,5.08E+11,1.44E-01,2.46E+11,1.66E-01,253.41,30.27,283.68,249.24,0.138180067
908,BT,2.01E+11,-8.22E-02,4.28E+11,-1.57E-01,2.05E+11,-1.67E-01,214.84,23.12,237.96,283.68,-0.161167513
909,BT,1.97E+11,-1.99E-02,4.45E+11,3.97E-02,2.13E+11,3.90E-02,224.25,24.16,248.41,237.96,0.043914944
910,BT,2.14E+11,8.63E-02,5.03E+11,1.30E-01,2.45E+11,1.50E-01,250.74,28.26,279,248.41,0.123143191
911,BT,2.02E+11,-5.61E-02,4.28E+11,-1.49E-01,2.04E+11,-1.67E-01,214.84,25.94,240.78,279,-0.136989247
912,BT,1.96E+11,-2.97E-02,4.45E+11,3.97E-02,2.12E+11,3.92E-02,225.3,25.51,250.81,240.78,0.041656284
913,BT,2.18E+11,1.12E-01,5.09E+11,1.44E-01,2.46E+11,1.60E-01,253.36,28.73,282.09,250.81,0.12471592
914,BT,2.00E+11,-8.26E-02,4.28E+11,-1.59E-01,2.01E+11,-1.83E-01,214.79,25.5,240.29,282.09,-0.148179659
915,BT,1.98E+11,-1.00E-02,4.49E+11,4.91E-02,2.11E+11,4.98E-02,226.93,25.86,252.79,240.29,0.052020475
916,BT,2.18E+11,1.01E-01,5.08E+11,1.31E-01,2.43E+11,1.52E-01,252.82,32.37,285.19,252.79,0.128169627
917,BT,2.01E+11,-7.80E-02,4.28E+11,-1.57E-01,2.03E+11,-1.65E-01,214.79,23.96,238.75,285.19,-0.162838809
918,BT,1.97E+11,-1.99E-02,4.44E+11,3.74E-02,2.09E+11,2.96E-02,225.05,27.24,252.29,238.75,0.056712042
919,BT,2.17E+11,1.02E-01,5.03E+11,1.33E-01,2.40E+11,1.48E-01,250.12,31.33,281.45,252.29,0.115581276
920,BT,2.02E+11,-6.91E-02,4.28E+11,-1.49E-01,2.04E+11,-1.50E-01,214.47,26.5,240.97,281.45,-0.143826612
921,BT,1.90E+11,-5.94E-02,4.25E+11,-7.01E-03,2.04E+11,0.00E+00,213.05,22.73,235.78,240.97,-0.021537951
922,BT,2.10E+11,1.05E-01,4.90E+11,1.53E-01,2.36E+11,1.57E-01,244.22,27.64,271.86,235.78,0.153024005
923,BT,2.05E+11,-2.38E-02,4.31E+11,-1.20E-01,2.12E+11,-1.02E-01,212.2,26.39,238.59,271.86,-0.122379166
924,BT,1.90E+11,-7.32E-02,4.26E+11,-1.16E-02,2.08E+11,-1.89E-02,217.02,20.77,237.79,238.59,-0.003353032
925,BT,1.97E+11,3.68E-02,4.58E+11,7.51E-02,2.27E+11,9.13E-02,232.09,23.32,255.41,237.79,0.074098995
926,BT,2.04E+11,3.55E-02,4.32E+11,-5.68E-02,2.12E+11,-6.61E-02,207.61,24.87,232.48,255.41,-0.089777221
927,BT,1.89E+11,-7.35E-02,4.25E+11,-1.62E-02,2.04E+11,-3.77E-02,216.82,23.36,240.18,232.48,0.033121129
928,BT,1.88E+11,-5.29E-03,4.23E+11,-4.71E-03,2.04E+11,0.00E+00,217.2,22.5,239.7,240.18,-0.001998501
929,BT,2.13E+11,1.33E-01,4.66E+11,1.02E-01,2.30E+11,1.27E-01,223.91,29.77,253.68,239.7,0.058322904
930,BT,1.87E+11,-1.22E-01,4.23E+11,-9.23E-02,2.07E+11,-1.00E-01,214.95,20.57,235.52,253.68,-0.07158625
931,BT,1.87E+11,0.00E+00,4.23E+11,0.00E+00,2.07E+11,0.00E+00,217.23,23.46,240.69,235.52,0.021951427
932,BT,2.23E+11,1.93E-01,5.06E+11,1.96E-01,2.53E+11,2.22E-01,245.31,31.67,276.98,240.69,0.150774856
933,BT,1.96E+11,-1.21E-01,4.24E+11,-1.62E-01,2.01E+11,-2.06E-01,214.79,23.95,238.74,276.98,-0.13806051
934,BT,1.88E+11,-4.08E-02,4.23E+11,-2.36E-03,2.01E+11,0.00E+00,216.75,23.52,240.27,238.74,0.006408645
935,BT,2.21E+11,1.76E-01,5.05E+11,1.94E-01,2.41E+11,1.99E-01,245.44,32.01,277.45,240.27,0.154742581
936,BT,2.00E+11,-9.50E-02,4.25E+11,-1.58E-01,1.88E+11,-2.20E-01,214.29,23.83,238.12,277.45,-0.141755271
937,BT,1.88E+11,-6.00E-02,4.23E+11,-4.71E-03,1.87E+11,-5.32E-03,216.37,21.79,238.16,238.12,0.000167983
938,BT,2.22E+11,1.81E-01,5.07E+11,1.99E-01,2.31E+11,2.35E-01,248.57,30.04,278.61,238.16,0.169843802
939,BT,2.04E+11,-8.11E-02,4.35E+11,-1.42E-01,1.96E+11,-1.52E-01,218.72,25.59,244.31,278.61,-0.123111159
940,BT,1.87E+11,-8.33E-02,4.22E+11,-2.99E-02,1.91E+11,-2.55E-02,215.59,19.51,235.1,244.31,-0.037698007
941,BT,2.20E+11,1.76E-01,5.07E+11,2.01E-01,2.33E+11,2.20E-01,249.01,30.55,279.56,235.1,0.189111017
942,BT,2.06E+11,-6.36E-02,4.40E+11,-1.32E-01,1.88E+11,-1.93E-01,220.84,27.22,248.06,279.56,-0.112677064
943,BT,1.89E+11,-8.25E-02,4.28E+11,-2.73E-02,1.83E+11,-2.66E-02,218.72,23.81,242.53,248.06,-0.022292994
944,BT,2.22E+11,1.75E-01,5.09E+11,1.89E-01,2.24E+11,2.24E-01,249.81,31.55,281.36,242.53,0.160103905
945,BT,2.06E+11,-7.21E-02,4.42E+11,-1.32E-01,1.89E+11,-1.56E-01,221.19,25.17,246.36,281.36,-0.124395792
946,BT,1.88E+11,-8.74E-02,4.21E+11,-4.75E-02,1.81E+11,-4.23E-02,214.58,21.96,236.54,246.36,-0.039860367
947,BT,2.12E+11,1.28E-01,4.93E+11,1.71E-01,2.16E+11,1.93E-01,243.87,29.17,273.04,236.54,0.154307939
948,BT,2.01E+11,-5.19E-02,4.30E+11,-1.28E-01,1.82E+11,-1.57E-01,216.81,26.58,243.39,273.04,-0.108592148
949,BT,1.91E+11,-4.98E-02,4.27E+11,-6.98E-03,1.80E+11,-1.10E-02,215.48,22.66,238.14,243.39,-0.021570319
950,BT,2.18E+11,1.41E-01,5.08E+11,1.90E-01,2.17E+11,2.06E-01,250.99,28.21,279.2,238.14,0.172419585
951,BT,2.02E+11,-7.34E-02,4.28E+11,-1.57E-01,1.81E+11,-1.66E-01,215.35,25.84,241.19,279.2,-0.136138968
952,BT,1.95E+11,-3.47E-02,4.39E+11,2.57E-02,1.85E+11,2.21E-02,220.76,23.58,244.34,241.19,0.013060243
953,BT,2.20E+11,1.28E-01,5.11E+11,1.64E-01,2.21E+11,1.95E-01,253.22,28.65,281.87,244.34,0.153597446
954,BT,2.03E+11,-7.73E-02,4.31E+11,-1.57E-01,1.91E+11,-1.36E-01,216.77,24.69,241.46,281.87,-0.143363962
955,BT,1.96E+11,-3.45E-02,4.41E+11,2.32E-02,1.96E+11,2.62E-02,221.71,22.59,244.3,241.46,0.011761782
956,BT,2.19E+11,1.17E-01,5.07E+11,1.50E-01,2.29E+11,1.68E-01,251.84,29.55,281.39,244.3,0.151821531
957,BT,2.02E+11,-7.76E-02,4.28E+11,-1.56E-01,1.92E+11,-1.62E-01,215.18,25.06,240.24,281.39,-0.146238317
958,BT,1.94E+11,-3.96E-02,4.38E+11,2.34E-02,1.95E+11,1.56E-02,221.02,24.08,245.1,240.24,0.02022977
959,BT,2.16E+11,1.13E-01,5.01E+11,1.44E-01,2.27E+11,1.64E-01,245.79,29.4,275.19,245.1,0.122766218
960,BT,2.05E+11,-5.09E-02,4.28E+11,-1.46E-01,1.91E+11,-1.59E-01,211.95,26.41,238.36,275.19,-0.133834805
961,BT,1.88E+11,-8.29E-02,4.25E+11,-7.01E-03,1.85E+11,-3.14E-02,216.99,24.62,241.61,238.36,0.013634838
962,BT,2.05E+11,9.04E-02,4.79E+11,1.27E-01,2.11E+11,1.41E-01,239.93,26.67,266.6,241.61,0.103431149
963,BT,2.04E+11,-4.88E-03,4.27E+11,-1.09E-01,1.91E+11,-9.48E-02,208.62,25.21,233.83,266.6,-0.12291823
964,BT,1.89E+11,-7.35E-02,4.25E+11,-4.68E-03,1.86E+11,-2.62E-02,216.72,20.85,237.57,233.83,0.015994526
965,BT,1.93E+11,2.12E-02,4.42E+11,4.00E-02,1.95E+11,4.84E-02,225.88,23.07,248.95,237.57,0.047901671
966,BT,1.99E+11,3.11E-02,4.25E+11,-3.85E-02,1.96E+11,5.13E-03,202.23,28.08,230.31,248.95,-0.074874473
967,BT,1.87E+11,-6.03E-02,4.24E+11,-2.35E-03,1.90E+11,-3.06E-02,216.28,23.24,239.52,230.31,0.039989579
968,BT,1.87E+11,0.00E+00,4.23E+11,-2.36E-03,1.90E+11,0.00E+00,217.27,23.05,240.32,239.52,0.003340013
969,BT,2.20E+11,1.76E-01,4.92E+11,1.63E-01,2.27E+11,1.95E-01,236.66,31.18,267.84,240.32,0.114513981
970,BT,1.92E+11,-1.27E-01,4.24E+11,-1.38E-01,1.89E+11,-1.67E-01,215.72,23.88,239.6,267.84,-0.105436081
971,BT,1.89E+11,-1.56E-02,4.30E+11,1.42E-02,1.92E+11,1.59E-02,220.62,22.98,243.6,239.6,0.016694491
972,BT,2.20E+11,1.64E-01,5.02E+11,1.67E-01,2.32E+11,2.08E-01,242.81,32.4,275.21,243.6,0.129761905
973,BT,1.94E+11,-1.18E-01,4.24E+11,-1.55E-01,1.93E+11,-1.68E-01,214.01,23.55,237.56,275.21,-0.136804622
